sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-63.49200549996669, -61.14007757051728, -73.15592397306659, -79.64856575228006, -45.63868292496427, -53.253919442747105]","[5.816915692349932, 7.608675161577986, 3.284542505323008, 1.5779899013167236, 7.896357234029768, 6.5970742498995065]",how_to pick a hearing_aid brand/type_and dispenser_?,-1912.1904116645474,0
"[-63.49200549996669, -61.14007757051728, -73.15592397306659, -79.64856575228006, -45.63868292496427, -53.253919442747105]","[5.816915692349932, 7.608675161577986, 3.284542505323008, 1.5779899013167236, 7.896357234029768, 6.5970742498995065]",how_to pick a hearing_aid brand/type_and dispenser_?,-1912.1904116645474,0
"[-76.80512208565871, -73.4691922495846, -79.64856575228006, -52.8434806220765, -83.86384521249171, -53.35662959590747, -66.9863227896826, -84.58643779142372, -75.79207549199378, -73.4691922495846, -61.240806381201416]","[7.203210053469823, 5.8670252075397205, 1.5779899013167236, 7.608675161577986, 4.135157118336205, 7.896357234029768, 3.1060915643649967, 5.6276736927114035, 6.915527981018042, 5.8670252075397205, 7.896357234029768]",whether the hearing_aid dispenser is competent and has made the correct,-4403.013354997895,0
"[-90.65518926624586, -73.4691922495846, 0, -67.70830344374114, -73.4691922495846, -79.64856575228006, -75.5776576852618]","[5.699132656693548, 5.8670252075397205, 8.301822342137932, 3.378198425031306, 5.8670252075397205, 1.5779899013167236, 5.662765012522674]",not the websites of the hearing_aid manufacturers,-2161.1423875929486,0
"[-78.21799498568697, -52.39395484759042, -71.02045281686563, 0, -70.2186873880939, -73.4691922495846, -71.02045281686563, -83.86384521249171, -62.17034832188888, 0]","[5.950447084974455, 6.161756178641661, 7.982046433504837, 8.301822342137932, 7.608675161577986, 2.9335126037698602, 7.982046433504837, 4.135157118336205, 7.203210053469823, 8.301822342137932]",some digital_hearing aid pamphlets say_that the aid is able_to detect,-3466.45815810904,0
"[0, -67.70830344374114, -56.24025333458941, -79.64856575228006, -93.72081874732075, -82.53583052494014, -73.4691922495846, -72.35498021730342, -57.15109322432318, 0]","[8.301822342137932, 3.378198425031306, 7.608675161577986, 1.5779899013167236, 4.836086439338206, 4.867835137652786, 2.9335126037698602, 7.608675161577986, 7.896357234029768, 8.301822342137932]",becasue of poor hearing_aid technology at the time_? does_anyone expereince,-2854.6771223300466,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
[-79.64856575228006],[1.5779899013167236],hearing_aid,-125.68463241145899,0
"[-70.29483179377668, -49.285674322558556, -57.9692081105985, -48.55463310467943, -60.785307572721386, -60.325200363037794, -75.44481454075526, -69.8181654758736, -75.09505515865645, -72.09253865198889, -60.76948406421078, -57.9283018959906, -69.93532171832459, -51.65386129669953, -68.46540901749573, -67.46969978995814, -60.45708737474414, -63.5983878405991, -56.592914190344835, -47.51664135830617, -71.02045281686563, -65.38831702680342, -55.115910291174885, -60.0720400946695, -63.553463153926536, -58.84380570239162, -74.54243450141395, -60.93859162196419, -73.29114569307217, -52.914871650812316, -53.49822055725852, -67.24419247893701, -59.1758802160538, -58.184538677702086, -61.457594702712804, -60.561858778736514, -71.9804514829488, -76.04425575463965, -64.24514501670151, -59.070338060416724, -61.820858182292646, -63.78258204099826, -55.14449430901954, -63.46079208786962, -72.87362158696543, -57.95751557439538, -58.84378104056927, -68.05226519590336, -62.62129171463056, -59.23582569049491, -55.82846102871318, -56.52027647673547, -70.29483179377668, -71.87784944738435]","[14.771063220527553, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 3.9910232167524184, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.203210053469823, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 7.385531610263777, 14.771063220527553, 6.050530543531437]",pick_device type_airsoft baby_monitor barcode_scanner battery_grips beamer_bicycle cables_cases cordless_drill cordless_phone cordless_saw daily_deal digital_camcorder digital_camera dog_collar drone_emergency lighting_ereader gaming_garden tool_gps headphone_headset headphones_hearing aid home_automation household_appliances lcd_monitor lighting_measuring equipment_medical memory_card motorcyle_mp3 mp4_mp3 /_game /_multimedia networking_notebook notebook_adapters payment_terminal phone_pda power_tools printer_radio radio_control rc_raid controller_rechargeable /_disposable battery_remote control_shaver speaker_tablet tools_toothbrush two_way radio_universal adapter_/ chargers_universal external_batteries ups_vacuum cleaner_watch pick_device type,-25695.425918445108,0
"[-73.4691922495846, -77.97303275518952, 0, -77.30193048594083, -73.15592397306659, -85.8827389710195, -83.86384521249171, -52.789061617215054, -81.8146053159778, -49.65315849088569, -74.65591860846888, -73.4691922495846, 0, -82.30321908687122, -67.70830344374114, -73.4691922495846, -89.39882850997961, 0, -73.4691922495846, -79.49161144604902, -85.30740682318823, -84.58643779142372, -58.96589884443789, -76.8552793715644, -84.73357137252282, -74.65591860846888, -73.4691922495846, -70.65336262851223, -81.8146053159778, -70.15944124472361]","[14.6675630188493, 7.203210053469823, 8.301822342137932, 5.816915692349932, 3.284542505323008, 6.161756178641661, 4.135157118336205, 7.896357234029768, 7.2957239839608174, 6.510062872909877, 7.239382230027425, 14.6675630188493, 8.301822342137932, 7.896357234029768, 3.378198425031306, 14.6675630188493, 5.082946517269732, 8.301822342137932, 14.6675630188493, 7.385531610263777, 4.379849005856618, 5.6276736927114035, 7.896357234029768, 5.103149224587251, 7.049059373642564, 7.239382230027425, 14.6675630188493, 7.203210053469823, 7.2957239839608174, 7.608675161577986]",the story starts when a man is shot to death in the ruling territory of the tojo clan the organization that has featured_in all games in the series to date,-15798.099442810088,0
"[-79.42708114922891, 0, -90.25782562022022, 0, 0, -73.31607922446605, 0, -81.8146053159778, 0, -73.15592397306659, -61.26702723681977, -70.15367808571827, -73.31607922446605, -62.30552103675916, -67.70830344374114, 0, -94.34146491597629, -79.42708114922891, -73.15592397306659, -80.29130386551553, -64.0874601032893, -78.79237018749149, -83.29042014204495, -83.07638402489677, -73.15592397306659, -58.99744417556935, -69.53952346365072, -85.11030982773678, -70.22748691643751, -85.61961781374508, -74.04691495678857, -67.70830344374114, -84.36129448540326, -66.90485874908528, -73.15592397306659, -63.12000154004018, -68.1632330228852, -62.04992020612532, -58.408731620377374]","[15.792714468059536, 8.301822342137932, 5.233769407004315, 8.301822342137932, 8.301822342137932, 11.90089416994891, 8.301822342137932, 3.6478619919804087, 8.301822342137932, 13.138170021292032, 7.203210053469823, 7.896357234029768, 11.90089416994891, 7.896357234029768, 6.756396850062612, 8.301822342137932, 5.903927069339561, 15.792714468059536, 13.138170021292032, 7.608675161577986, 7.896357234029768, 4.004536935919141, 6.286919321595668, 7.049059373642564, 13.138170021292032, 7.896357234029768, 7.608675161577986, 7.203210053469823, 7.896357234029768, 5.005985476133603, 7.608675161577986, 6.756396850062612, 5.999237249143887, 7.385531610263777, 13.138170021292032, 5.384051610053653, 7.608675161577986, 7.896357234029768, 7.896357234029768]",ariel befriends an orphan merman who steals to survive a deaf mermaid who dreams of singing like ariel a sea monster with no friends a wizard fish who_is harassed by the_rest of his kind a baby_killer whale and_many others,-20334.56836809634,0
"[-82.8845359641749, -55.951560603954505, -73.15592397306659, -79.64856575228006, -74.65591860846888, -83.11590635194514, -54.486105903252685, -59.96516080695251, 0, -73.81524560477823]","[6.355912193082619, 7.608675161577986, 3.284542505323008, 1.5779899013167236, 3.6196911150137123, 5.903927069339561, 7.896357234029768, 7.896357234029768, 8.301822342137932, 5.233769407004315]",she wears a hearing_aid in her right_ear due_to moderate hearing_loss,-3369.514133110703,0
"[-67.4542827701676, -83.31133248180078, -71.69923466831935, -66.9863227896826, 0, -45.31717906841216, -97.85071884196202, -71.45857671298299, -86.29724495787336, 0]","[5.188307032927558, 6.510062872909877, 7.049059373642564, 3.1060915643649967, 8.301822342137932, 7.896357234029768, 6.915527981018042, 7.203210053469823, 4.884095658524567, 8.301822342137932]",devry_university big data and analytics bachelors online / on campus,-3576.558513050525,0
