sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[0, 0, 0, 0, -1.0174033654230439, -1.0479318063134357, 0, 0, 0, 0, 0, -1.042561553159495, 0, 0, 0]","[3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 2.203972804325936, 3.70805020110221, 3.70805020110221, 3.70805020110221]",i am currently working on my bachelors degree at devry university in human resource management,-9.118722460212531,0
"[1.0431397372786062, -1.0080320538437353]","[2.791759469228055, 2.791759469228055]",zike_virus info,0.09801220767196206,1
"[1.0431397372786062, -1.0080320538437353]","[2.791759469228055, 2.791759469228055]",zike_virus info,0.09801220767196206,1
"[1.0431397372786062, -1.0080320538437353]","[2.791759469228055, 2.791759469228055]",zike_virus info,0.09801220767196206,1
"[1.0431397372786062, -1.0080320538437353]","[2.791759469228055, 2.791759469228055]",zike_virus info,0.09801220767196206,1
"[0, -1.0266416942497574, 0, -1.042561553159495, 0, -1.0020378904756733, 0]","[3.70805020110221, 2.6094379124341005, 3.70805020110221, 2.203972804325936, 3.70805020110221, 3.0149030205422647, 3.70805020110221]",top hearing_aid suppliers in kottayam is sravana,-7.997782132153137,0
"[0, -1.0284975302592503, -1.0418609679605486, 0, 0, -1.0155077844973088, 0, 0, -1.042561553159495, 0, 0, -1.0418609679605486, 0, -1.0266416942497574, 0, 1.0426099057033258, -1.0418609679605486, 0]","[3.70805020110221, 3.302585092994046, 7.8283137373023015, 3.70805020110221, 3.70805020110221, 2.455287232606842, 3.70805020110221, 3.70805020110221, 2.203972804325936, 3.70805020110221, 3.70805020110221, 7.8283137373023015, 3.70805020110221, 2.6094379124341005, 3.70805020110221, 2.6094379124341005, 7.8283137373023015, 3.70805020110221]",they are the best speech and hearing center in kerala provides the latest hearing_aid services to the customers,-32.61421674667704,0
"[-1.0252073135731012, 0, 1.0563354037008945, 0, 0, 0, 0, -1.0214211399045712, 0, -1.0300754461706696, 0, 0, -1.042561553159495, 0, 0, 0, 0, 0, 0, 1.0426099057033258, 0, -1.0252073135731012, 0, 0, -1.0266167861100257, -1.0136756874351271, 0, 0, 0, 0, 0, 0, 0]","[7.41610040220442, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 2.455287232606842, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.70805020110221, 2.203972804325936, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 2.6094379124341005, 3.70805020110221, 7.41610040220442, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221]",you can t use any slur against a non white race but in turn it s fine for them to call you whitebread ofay blue_eyed devil cracker gringo honky peckerwood roundeye or wigger,-23.942628283361127,0
"[0, 0, 0, 0, 0, -1.0266416942497574, -1.0248527669568808, 0]","[3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 2.6094379124341005, 3.302585092994046, 3.70805020110221]",1940 william demant produces first hearing_aid by license,-6.06362123012639,0
"[0, 1.071961710293072, 0, 0, 1.0200877195226903, 0, -1.0242014090863982, -1.0214211399045712, 0, 0, -0.9908488202289851]","[3.70805020110221, 2.791759469228055, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.302585092994046, 2.455287232606842, 3.70805020110221, 3.70805020110221, 3.302585092994046]",lewis yocum after complaining of soreness before a bullpen session on_tuesday,-2.801171381491126,0
"[1.0585904456066881, 0, 0, 1.0426099057033258, 0, 0, -0.9908488202289851, -1.0155077844973088, 1.0425831510472492, 0, 1.071961710293072, -1.0174033654230439, 0, -1.042561553159495, 0, 0]","[3.302585092994046, 3.70805020110221, 3.70805020110221, 2.6094379124341005, 3.70805020110221, 3.70805020110221, 3.302585092994046, 2.455287232606842, 3.302585092994046, 3.70805020110221, 2.791759469228055, 3.302585092994046, 3.70805020110221, 2.203972804325936, 3.70805020110221, 3.70805020110221]",the_pitcher flew home to san diego on_tuesday and will see yocum on wednesday in los angeles,1.2290253300886231,1
"[0, 0, -1.0020378904756733, -1.042561553159495, 0, -1.0155077844973088, -0.9884308851974799, 0, 0, 1.071961710293072, -1.0242014090863982, -1.0418609679605486, 0, 0, 1.0426099057033258, 0, 1.0585904456066881, 0]","[3.70805020110221, 3.70805020110221, 3.0149030205422647, 2.203972804325936, 3.70805020110221, 2.455287232606842, 3.302585092994046, 3.70805020110221, 3.70805020110221, 2.791759469228055, 3.302585092994046, 2.6094379124341005, 3.70805020110221, 3.70805020110221, 2.6094379124341005, 3.70805020110221, 3.302585092994046, 3.70805020110221]",stephen gryzlo is in chicago and prior has seen yocum before the team decided to send the_pitcher west,-7.968378496214473,0
